NOM,PRENOM,SEXE,DATE_ENTREE,CDI,IBAN,SECTEUR_ACTIVITE,ADRESSE,SITUATION_FAMILIALE,ADRESSE_IP_V4,ADRESSE_IP_V6,DATE_NAISSANCE,DATE_SORTIE,DATE_DERNIER_EA,DATE_DERNIERE_AUGMENTATION,CDD,EMAIL,TELEPHONE,SALAIRE,DEVISE,ID
Mahe,,F,2019-11-03,0.0,FR7482236532283013826453918,Secteur Publique,"22, avenue Luc Laroche
37286 Saint Vincent",Marié,189.197.128.71,1d53:f83c:5868:ffca:6714:95f6:2d87:8a46,2004-10-20,2020-11-06,,2019-06-13,True,arthur.mahe@icloud.com,+33 (0)2 36 96 67 27,,,15
Dupré,Clémence,F,2001-08-13,1.0,FR9163588265500172623591721,Services/Utilities,"892, rue Robert
93666 Dupuis",Célibataire,52.141.150.254,12a9:8384:7c85:be8b:88ff:484d:cb08:3842,1988-07-05,1995-10-07,1995-04-03,1994-03-28,False,clemence.dupre@orange.com,0179258124,58653.67,USD,16
Techer,Robert,F,2007-11-06,1.0,FR2825426228635025209800528,Banque/Finance,"rue Véronique Mathieu
72694 Marquesboeuf",Marié,91.241.77.24,c898:d933:48de:4b87:4807:fbf0:fa3a:4944,1963-04-07,2016-01-01,2015-12-06,2015-04-29,True,donairemarianela@example.net,+33 6 58 26 29 74,80798.33,EUR,17
,Mathilde,M,2010-02-27,1.0,FR4039409593109054846761373,Industrie,"87, boulevard Alix Becker
64204 Gautier-sur-Mary",Marié,120.230.253.140,ba51:f64c:19a1:72a4:b7f7:2d93:a598:7120,1962-09-27,2012-01-14,2010-11-09,,False,juan-francisco13@example.com,03 28 97 01 63,50732.638,EUR,18
Roger,Alix,M,2011-09-26,0.0,FR7417619458378329442944277,Assurance,"48, boulevard Frédérique Lebon
20289 Benard",Marié,150.162.38.200,174f:5e46:dc54:12b6:b852:e848:3614:5870,1993-03-14,2023-05-05,2022-06-04,2020-12-26,True,alix.roger@orange.com,0183952260,48109.64,USD,19
Da Silva,Zoé,M,1999-04-16,0.0,FR3618599188771819092283341,Banque/Finance,,Marié,51.97.129.150,c621:c7af:f6ff:998f:7e62:147b:a9d:837c,1972-08-12,,2021-09-05,2021-12-18,True,zoe.da silva@orange.com,+33 (0)5 40 01 16 48,93636.3581,EUR,20
Antoine,Margaux,M,2000-02-16,0.0,FR1743098448334079013424289,Réseaux/Télécom,"409, rue Renée Langlois
51996 Pinto",Marié,185.28.61.254,4d6a:97fa:2676:1373:f724:161c:db98:51c8,1974-05-22,2019-11-13,2019-06-29,2019-06-16,True,margaux.antoine@yahoo.com,972.712.3482x55372,99636.35,EUR,21
Barbier,Adèle,M,2018-11-17,0.0,FR6131137876171575052603362,Energie,"351, rue Gabrielle Petit
97252 Pineauboeuf",Célibataire,6.248.88.78,baec:1d83:51ae:beda:72c:e142:fb20:8bdf,1980-10-03,,2018-12-01,2017-02-16,True,maura77@example.com,+33 2 96 51 14 53,,,22
Hoareau,Hugues,M,2020-12-14,1.0,FR3595572555834764485591765,supérieur,"7, rue Édouard Samson
50547 Boutin",Marié,47.246.162.34,4150:f13f:fa66:9cce:7a46:6ad1:1150:a89f,2002-11-22,2024-02-07,2023-09-02,,False,woliva@example.net,+33 (0)5 55 64 36 64,55540.06,EUR,23
Lemonnier,David,M,2005-01-05,1.0,FR4303444835476117695817804,Industrie,"920, boulevard Teixeira
72472 Letellier",Célibataire,147.192.11.246,a079:8f47:13c8:12d8:30fa:59e8:238c:dea5,1977-02-03,1998-07-12,1998-01-06,1997-07-23,False,david.lemonnier@orange.com,,64209.35,EUR,24
Dupuis,Maggie,M,2013-06-21,0.0,FR9589227944836812332808835,condition,"26, rue de Guillon
48233 Antoine-sur-Rivière",Célibataire,170.49.227.238,ae76:195d:e32e:2040:b9da:e220:2d82:cc06,1960-08-28,,2024-01-26,2023-11-18,True,maggie.dupuis@icloud.com,+33 4 98 54 63 90,55888.49,EUR,25
Marques,Louis,M,2003-02-03,0.0,FR1312417307117840669418011,Energie,"2, boulevard Pierre Collet
97147 Humbert",Marié,206.104.215.21,17e4:e2f6:d96f:a7da:e3d2:ac77:97cd:725c,1962-12-22,2012-09-10,2012-01-18,2011-10-16,True,louis.marques@icloud.com,0381034725,73771.63,EUR,26
Louis,,F,2013-05-18,1.0,FR4871649149129350095943291,Distribution,"94, chemin Mahe
89538 Olivier-sur-Daniel",,22.107.164.186,8cd5:29e1:5c8f:2a84:706b:8300:a0e2:c2b5,1973-05-27,2017-04-08,2016-08-14,2016-10-31,False,leon.louis@gmail.com,+33 3 52 61 76 92,49108.943,EUR,27
Lebrun,William,F,2011-12-07,1.0,FR7362594136933819144154596,Industrie,"656, rue de Robin
77375 Saint Vincent",Célibataire,124.164.28.13,942:938c:3be4:6373:6b38:c7ee:e64f:c21b,1982-07-20,2014-05-02,2013-09-17,2010-10-18,,william.lebrun@yahoo.com,+33 (0)3 56 50 10 84,55611.92,EUR,28
Petit,Antoinette,F,2016-04-04,1.0,,Réseaux/Télécom,"rue de Legros
29630 Sainte Claudine",Célibataire,14.14.202.234,,1971-08-27,2019-02-24,2018-10-12,,False,antoinette.petit@gmail.com,+33 (0)3 63 22 80 94,48302.8,EUR,29
Prévost,Zacharie,F,2010-03-16,1.0,FR2322908186377673922107573,Industrie,"647, avenue Pereira
37173 Vincentdan",Marié,6.58.20.19,7932:79aa:6df8:2b20:ba51:e2fd:ce9f:dd15,1989-08-11,2018-05-10,2017-08-06,2017-12-14,False,zacharie.prevost@gmail.com,0493937492,63204.87,EUR,30
Gérard,Éléonore,F,2015-02-10,1.0,FR4580038492174663200778602,Santé,"29, chemin Victor Bègue
24105 Tessier",Célibataire,29.164.157.228,33ba:d584:2590:a960:4c60:7cd6:ee26:6d4a,1981-04-16,2019-06-09,2018-09-08,,,,0386807149,53604.88,EUR,31
Gomez,Antoine,M,2015-04-04,0.0,,Energie,"91, avenue Caron
24273 Saint Constance-les-Bains",Célibataire,218.204.39.252,48a5:8722:af00:f8ad:99c4:fcd9:3359:bb38,,2017-12-07,2016-08-10,2017-09-29,True,miguel-angel83@example.com,+33 (0)6 30 22 34 32,53213.86,EUR,32
Hebert,Olivie,F,2016-12-14,0.0,FR1406325108155800285047085,Services/Utilities,"boulevard Joseph Noël
97167 Raynaud-sur-Blanc",Marié,211.106.188.130,ab28:e53:edd8:4edd:978f:c577:d9b:a0d9,1978-08-06,2022-05-03,2021-08-03,2021-12-08,True,luzfiguerola@example.com,04 23 64 91 43,56225.94,EUR,33
Lucas,Roland,M,2011-03-18,,GB45CIWG85552936245644,Industrie,"9, chemin Diallo
58486 Duhamel-les-Bains",Marié,151.203.211.80,681f:10e1:b669:4581:1c83:19ed:5906:5735,1960-03-21,2021-06-26,2020-10-24,2020-07-19,False,roland.lucas@gmail.com,+34947 915 100,,EUR,34
Mary,,F,2014-03-16,0.0,IT35I6458656215473634264620,Banque/Finance,"rue Jacques Guichard
38507 Saint Bernard",Célibataire,215.176.20.111,c138:7273:e988:7e17:3a4a:5a0a:195:dec8,1965-12-25,1999-04-17,1998-06-12,1999-02-19,True,camille.mary@yahoo.com,+34821 990 687,78936.21,EUR,35
Foucher,Madeleine,F,2001-04-21,0.0,GB70CHLC19087364645548,Assurance,"921, rue Thibaut Pineau
14221 Duval-sur-Courtois",Marié,146.193.88.49,f4e:e83:881a:6e89:45c5:1c0f:678b:9ec5,1978-03-16,2018-01-03,2017-11-12,2017-10-05,,madeleine.foucher@gmail.com,04 92 16 69 42,79960.31,EUR,36
Dupuy,Madeleine,M,2022-11-25,1.0,GB40QSPO65053129160203,Banque/Finance,"26, rue Stéphanie Dupré
66806 Sainte Robert-sur-Mer",Célibataire,196.98.136.199,e6c9:b40:a410:b315:d6da:90df:d4f1:62cc,1993-11-01,,2023-08-29,2020-10-21,False,,,,EUR,37
Maillot,Alix,M,2023-03-20,1.0,FR9478655650708061374943392,dont,"boulevard de Leclerc
75650 Sainte Honoré",Marié,178.126.173.162,5ff5:3daf:43d7:56e8:7b16:4a2f:5056:fb55,1992-04-20,2024-02-19,2023-08-16,2020-07-13,False,hfabregas@example.org,+34983 638 506,41585.69,,38
Julien,Hélène,M,2020-06-25,1.0,FR2021768410953118863139357,Energie,"9, chemin Marthe Morel
60611 Rémy",Célibataire,111.139.53.70,6f6e:8a50:2ea4:998:1150:6d4c:7fde:ae95,1995-06-07,2021-04-25,2021-02-11,2020-07-13,True,helene.julien@icloud.com,+33 (0)1 73 61 10 84,46597.732,EUR,39
Perrin,Catherine,M,2014-12-30,1.0,FR4291349916669004119825560,Santé,"156, chemin Pénélope Faivre
56152 Lucas-la-Forêt",Célibataire,37.142.90.163,8f2:875:e0ff:5e3b:57e2:1f4f:6d84:39b4,1996-04-05,2018-04-25,2017-09-25,2018-03-27,True,catherine.perrin@orange.com,745-585-9242,60336.88,EUR,40
Lefebvre,Marthe,F,2016-01-11,1.0,FR2094934606300706527685700,Distribution,"610, chemin de Antoine
42587 Lemoine",Célibataire,20.142.215.161,35b4:fe8e:65cc:aa1e:3574:1d7e:8a57:162c,1997-12-17,2016-03-17,2016-02-18,2014-08-17,False,,(271)593-1057,49829.68,EUR,41
Renault,Aimée,F,2003-09-16,1.0,FR4410756978615230763579217,Secteur Publique,"45, rue de Didier
46534 Guillaume",Marié,182.123.124.13,5fe3:3a7a:e0c4:4e5e:676a:d9d1:a2b6:cd6b,1966-03-09,2014-04-29,,2011-09-04,False,aimee.renault@gmail.com,,54203.7,EUR,42
Lopez,Anastasie,F,2003-10-29,1.0,GB19QLJX55117284591835,Banque/Finance,"rue Cécile Teixeira
76706 Sainte Auguste-la-Forêt",Célibataire,10.193.213.207,74f6:33ff:101e:133c:5791:c0c8:6d11:ecbe,1960-12-13,,2024-03-18,2023-07-05,,anastasie.lopez@icloud.com,0411710667,78163.42,EUR,43
Lesage,,F,2003-05-31,1.0,FR3435152357229347122698563,Industrie,"524, avenue Ribeiro
97141 Sainte Daniel",Marié,150.206.251.36,c32a:1893:4ff9:40d9:8298:ea4:49e0:d732,1982-02-14,2011-10-13,2011-01-20,,False,guy.lesage@orange.com,624-203-5364x491,78951.0,,44
Thierry,Nath,M,2008-12-30,1.0,FR3622302666619443529932383,Industrie,"857, boulevard Dubois
19728 HamelBourg",Célibataire,215.143.12.102,de1f:c0b8:ab98:31f8:5360:e88e:e190:e84d,1973-06-13,2023-09-04,2022-01-12,2022-10-27,False,nath.thierry@icloud.com,+34920031544,90946.27,EUR,45
Poulain,Christine,M,2016-08-07,1.0,ES2746544046650560378805,Secteur Publique,,Célibataire,108.115.9.157,8263:d045:c29f:3789:38a:2f99:74ba:b4a9,1964-03-21,,2023-07-15,2022-04-11,False,camat@example.com,04 85 58 66 99,,EUR,46
Charles,Aimée,F,2014-04-18,0.0,FR2355171053623274635735406,Réseaux/Télécom,"4, boulevard de Couturier
51183 Gomez-sur-Mendès",Marié,58.38.226.150,6818:cf99:888a:7a8f:32c3:a4ac:e54d:21fa,1970-08-18,2016-11-19,2013-04-01,2016-02-18,True,,+33 (0)1 73 43 94 50,54464.79,EUR,47
Lebrun,Xavier,M,2018-01-20,1.0,,Santé,"95, rue Brigitte Didier
13355 Valentin",Marié,200.18.205.139,895c:2334:4ee9:4b03:ad5d:14a6:69d:b9bc,1971-10-26,2022-05-06,2022-05-01,2021-02-19,False,xavier.lebrun@orange.com,,51289.21,EUR,48
Jacob,Jeanne,F,2005-02-08,1.0,FR5524474160786140086320486,Réseaux/Télécom,"193, rue Jacques
84424 Lefortdan",Marié,92.94.111.149,58a5:9388:bc12:4322:f4da:4e28:b246:5c25,1976-03-18,2019-10-21,2019-01-30,2019-09-26,False,jeanne.jacob@orange.com,03 65 68 26 54,96146.339,EUR,49
Raynaud,Suzanne,,2001-02-25,1.0,FR7049971597282699593917624,Assurance,"62, rue de Godard
33774 Sainte JeanVille",Célibataire,17.182.158.167,a5f1:9f58:f3c5:2cf0:64b0:a579:e42a:ffe6,1968-01-02,2019-03-12,,2018-08-06,False,ocorbacho@example.net,0577403895,76484.86,EUR,50
Leroux,Zacharie,M,2005-08-24,1.0,GB28JQLE31687752444533,Assurance,"614, chemin Alexandria Lacombe
50182 Chevallier",Célibataire,107.17.22.247,d5a9:8d5c:4075:2502:edf7:4e42:e67f:f60b,1983-12-09,2013-12-08,2013-05-08,2010-11-07,False,daniel25@example.org,+33 7 84 96 80 83,73506.5,EUR,51
Alves,Suzanne,M,,0.0,FR5638133610715265141302351,Services/Utilities,"chemin de Renault
21108 Lefèvrenec",Marié,149.67.135.83,bced:852b:7f03:39d2:b63f:9cd9:2697:1ce8,1975-05-20,,2023-10-04,2023-05-18,True,gilsedano@example.com,3352894510,50283.64,EUR,52
Leroy,,F,2020-10-20,0.0,FR2919580775745371762043734,Réseaux/Télécom,"20, rue Audrey Roux
32940 Maillardboeuf",Célibataire,92.166.81.106,effb:d304:6bcf:53d9:9d2b:924:637c:aa4c,1960-03-27,2021-06-08,2021-04-20,2020-12-15,True,augustin.leroy@icloud.com,+33 (0)2 97 67 16 45,40824.02,EUR,53
Munoz,Luc,M,2010-09-22,0.0,FR4104705015931258753209971,Santé,"42, avenue Neveu
45986 Bretondan",Marié,38.37.185.74,3bc0:850d:b8b5:b40d:2121:5989:4cac:5abc,1963-01-26,2013-03-02,2012-05-18,2010-12-22,True,luc.munoz@gmail.com,0430578065,57994.07,EUR,54
Ferrand,Chantal,M,2002-01-26,,,Réseaux/Télécom,"chemin Meunier
25279 Perez-sur-Hoarau",Célibataire,170.157.18.212,1792:6830:6fb1:c4f2:3183:e8e4:1bc7:8ff1,1966-04-09,,2023-12-02,2023-08-18,True,chantal.ferrand@orange.com,06 82 99 40 77,89947.6,EUR,55
Perrier,Bertrand,M,2006-10-30,1.0,IT11F1004849707458753314226,Santé,"37, chemin André Millet
35319 Guyon",Célibataire,113.5.132.1,61e6:bc54:edab:f381:20c:c309:6e15:92a3,1977-06-10,2020-10-26,2017-07-13,,False,bertrand.perrier@orange.com,+39 0782031230,69395.21,EUR,56
Jacob,Éléonore,M,2008-07-31,1.0,GB48RMZT26605270785418,Banque/Finance,"rue de Gallet
97364 BarbierVille",Marié,170.210.23.110,59c1:ffb4:e9d8:7a59:458f:2c15:917c:bc29,1975-12-24,,2024-02-16,2022-03-11,False,eleonore.jacob@orange.com,001-310-735-4358x998,100684.08,EUR,57
Girard,Lucie,M,2010-05-27,0.0,FR3924596325866258235902720,prouver,"11, rue Arnaude Berthelot
53627 Lévy-sur-Mer",Marié,50.214.211.158,7634:5400:5e03:7b4f:a7:d1aa:5e87:2563,1965-01-14,2017-12-21,2017-03-06,2017-04-24,True,lucie.girard@yahoo.com,,51197.96,EUR,58
Chauvet,Odette,M,2015-01-09,1.0,FR6892239321141645565874152,Secteur Publique,,Marié,158.212.63.181,9df8:ee:adaa:dad6:3cc7:96df:1b98:73a4,1988-06-21,2023-01-10,2022-03-19,2021-08-10,False,consuelaacuna@example.org,0143851976,76581.46,,59
Lemonnier,Éléonore,M,2011-12-22,1.0,,Assurance,"boulevard Rolland
84689 Saint Olivier",Marié,128.79.157.107,87dc:dd9e:720a:f074:3228:aeb4:799c:6aba,1989-02-07,2021-07-02,2017-12-13,2020-08-21,False,eleonore.lemonnier@orange.com,0329984138,58303.0,EUR,60
Pelletier,Anouk,F,2021-11-16,0.0,FR7985511451054100519654296,Banque/Finance,"91, rue Voisin
64885 Sainte Franck",Célibataire,19.185.122.210,ad2f:5d3d:d58:1c27:419e:8cad:4afe:8d8,1977-06-23,2024-01-08,2023-10-11,2023-06-27,True,anouk.pelletier@icloud.com,0182365953,,EUR,61
Dupuy,Théophile,M,2019-09-11,0.0,FR7122061189479452998606112,Banque/Finance,"336, rue Maggie Renault
83646 François-la-Forêt",Marié,108.74.197.159,6d71:2475:8eff:763a:7c49:63b:21a1:e20e,1971-10-10,2021-06-27,2020-11-05,2017-11-30,True,theophile.dupuy@orange.com,+39 0571539356,55914.93,EUR,62
Dupré,Frédéric,F,2022-07-21,0.0,,Energie,"57, chemin Adrienne Weiss
24127 Hoarau",Marié,38.103.185.210,9859:e44:a0c0:8da7:e17b:79b5:4514:37cb,1979-08-11,2023-04-03,2022-05-21,2023-02-09,True,frederic.dupre@gmail.com,0385249100,53914.36,EUR,63
Martinez,Élodie,F,2010-02-19,0.0,FR6489079921398324785268734,Energie,"4, avenue Henri Deschamps
06217 Da Silva",Célibataire,159.42.91.173,5d4d:e30a:76ca:5006:ca88:286b:4dbd:225d,1961-07-24,,,2020-08-14,True,elodie.martinez@yahoo.com,0738787609,56855.36,EUR,64
Étienne,Nathalie,F,2008-07-17,0.0,,Secteur Publique,"87, rue Célina Dias
16245 Saint Laetitia-sur-Mer",Marié,166.206.138.28,73b4:b7c4:e13e:9964:d023:1fd3:4c6b:30e,1984-04-09,2007-09-09,2006-09-13,2007-04-13,True,nathalie.etienne@gmail.com,+33 (0)3 51 82 62 52,48394.97,EUR,65
,Michel,M,2002-11-05,0.0,FR0723886393411818567051319,mer,"71, boulevard Joseph Regnier
89320 Bouvier-sur-Poulain",Marié,8.42.196.61,fb45:a263:44d0:cb0e:176c:3471:7afa:afb9,1965-03-30,,2023-07-25,2024-02-03,True,ribesmaria-del-carmen@example.com,+34 845 49 59 32,65178.69,USD,66
Colin,François,M,2009-01-29,1.0,IT95E1865357040123089118964,Assurance,"6, rue Pelletier
36849 Perrier",Célibataire,176.195.73.82,5209:df3:8fea:52a7:1851:51da:bb03:8935,1966-02-24,,2024-03-24,2020-05-25,False,francois.colin@gmail.com,,68528.334,EUR,67
Louis,,M,2003-01-17,1.0,FR0929920991210637903168629,Secteur Publique,"786, rue Bernard
12209 Bodindan",Célibataire,44.214.30.171,49c3:7e0:99d:db3c:3b52:c095:3239:a303,1970-09-05,,2024-03-18,2023-09-10,,gregoire.louis@orange.com,+33 (0)1 83 12 47 97,62960.49,EUR,68
Leroy,Jérôme,M,2012-10-09,0.0,FR8819969210974357769492860,Services/Utilities,"26, boulevard Danielle Louis
40339 Laurent",Marié,140.124.197.164,346f:752a:b416:9126:b72:ec0a:46bb:5f24,1978-02-24,2024-02-22,2024-02-21,2022-10-01,True,jerome.leroy@icloud.com,0272594208,90629.34,EUR,69
Leleu,Anne,F,1999-08-20,1.0,FR5070832884875175390130427,Services/Utilities,"68, boulevard Cécile Delaunay
95466 Vaillant",Célibataire,,2e95:519c:d8f5:55b3:328:f9ca:3e1c:1aaf,1979-01-21,2019-04-22,2018-12-16,2018-05-21,False,anne.leleu@yahoo.com,,64094.47,GPB,70
Jourdan,,F,2003-10-22,0.0,IT19F5525702139130809936165,Santé,"98, rue de Petit
62900 Raynaud-sur-Mer",Célibataire,93.151.72.249,7403:4f2e:b1f7:fb2:27e3:9f10:b650:7940,1974-01-06,2014-09-22,2013-10-06,2013-11-07,True,christiane.jourdan@yahoo.com,02 34 88 09 90,59842.06,EUR,71
Guillaume,Constance,M,2007-01-25,0.0,FR3694841987262726687166328,Services/Utilities,"979, chemin Gonzalez
29636 Roger",,101.102.163.236,b071:21c7:be00:af88:73b9:21bc:333e:c055,1982-01-15,2022-02-18,2022-01-05,2019-11-26,True,gabriel11@example.org,+34 923 438 423,77472.65,EUR,72
Pelletier,Colette,M,2012-11-11,1.0,IT33N9665391243316938750929,Réseaux/Télécom,"chemin Robert
35102 Richard",Marié,77.43.195.153,b7ca:6eeb:cb57:27e3:b686:4463:2bf8:67a2,1979-07-07,2017-02-11,2016-11-11,2013-06-11,False,,04 98 45 14 19,45877.267,EUR,73
Rodriguez,Camille,M,1999-07-20,0.0,FR6368505243601239968866750,Assurance,"66, chemin de Gaillard
24391 Didierdan",Marié,173.244.46.97,ef30:37e0:e990:ff77:5688:6ad3:9ac2:c25a,1967-02-10,2022-03-18,2022-01-16,2021-12-28,True,esparzalupe@example.net,01 82 45 62 74,99106.37,EUR,74
Morel,Émilie,M,2018-04-29,1.0,FR7139166156177891133210119,Services/Utilities,,Célibataire,206.18.244.78,64c7:aad7:fe1e:a1c3:2a9b:d0fb:169a:58cb,1980-06-20,2022-03-17,2021-07-17,2021-08-31,False,emilie.morel@gmail.com,,31883.04,EUR,75
Lopez,Michèle,M,2008-04-25,1.0,FR7437128562542906412020091,Banque/Finance,,Célibataire,36.4.152.3,6270:c2ea:54d4:f849:2240:30ce:7dd7:426c,1985-11-29,2002-03-23,2001-10-20,2001-06-08,False,michele.lopez@gmail.com,+33 4 69 32 87 40,59915.537,USD,76
Dumas,Louis,,2009-12-28,0.0,FR3637964138787947015880922,Banque/Finance,"770, chemin Richard Evrard
15228 Gérard",Marié,66.177.38.113,f6f7:a58b:52b8:b9c2:b723:d637:7d0a:d4a8,1973-09-06,,,2024-03-27,True,louis.dumas@orange.com,+33 (0)3 52 06 79 49,89971.72,EUR,77
Mendès,Thérèse,F,2011-04-09,1.0,FR1883437207179328287588112,Energie,"49, rue Robert Laurent
22655 Descamps-sur-Henry",Célibataire,86.110.96.215,ad66:89a4:32ac:5fb3:f8e9:efa3:20e7:fa01,1979-04-12,2019-05-10,2019-03-16,2019-03-16,False,therese.mendes@yahoo.com,0475097898,45948.55,EUR,78
Roussel,Luc,F,2013-11-27,0.0,,Banque/Finance,"57, boulevard Guichard
97290 Saint Guy",Célibataire,78.126.128.48,6e1f:b70e:dc4d:1555:84ff:444b:df9e:165,1982-02-24,2020-06-19,2016-06-30,2019-08-07,,luc.roussel@gmail.com,,47089.29,EUR,79
,Charlotte,M,2010-10-16,1.0,FR3126224787385958062529964,Secteur Publique,"79, chemin de Perrier
30764 Roger",Célibataire,219.246.155.10,2594:fa99:8983:c1a1:7508:7c90:e26d:35d4,1987-11-14,,2018-12-21,2019-02-10,False,charlotte.dias@yahoo.com,+33 (0)3 24 80 68 40,89209.91,EUR,80
Seguin,,F,2013-03-20,1.0,FR1395082105509510740229568,Banque/Finance,"32, rue Jean Raymond
06685 Saint Émile",Célibataire,94.226.58.88,e0d5:d99:439d:63bf:1e21:97bd:3239:c456,1970-08-25,2022-04-04,2020-08-12,2019-03-13,False,olivie84@example.org,0381213701,69461.1,EUR,81
Tessier,Lucas,M,2015-10-10,1.0,IT95H9590785163156025235910,Energie,"28, rue Antoine Duval
82645 Weber",Marié,4.12.1.125,d3ee:87eb:9c8:1550:d132:cd0e:6390:363,1987-07-27,2019-12-19,2019-04-03,2018-04-07,False,lucas.tessier@gmail.com,03 27 53 99 74,52768.31,EUR,82
Rodriguez,Maryse,F,2012-07-23,1.0,FR4989854493457317435878643,Industrie,"78, rue Barre
34102 Laine",Marié,210.165.148.213,d20a:df50:a8c6:b2f7:bddf:d16f:ff9b:5673,1962-02-14,,2020-04-25,2023-10-07,False,maryse.rodriguez@gmail.com,+33 2 45 00 67 52,88066.63,EUR,83
